Document Name;TEST_0
Data set;clean
Chars;uppercase;lowercase;digit;other
Char frequencies;0;1;0;1
Char frequencies (single run, %);0.0;50.0;0.0;50.0
Char frequencies (total runs, %);0.0;3.7;0.0;3.7

Document Name;TEST_0
Data set;hide_in_text
Chars;uppercase;lowercase;digit;other
Char frequencies;107;113;25;3
Char frequencies (single run, %);43.15;45.56;10.08;1.21
Char frequencies (total runs, %);10.84;11.45;2.53;0.3

Document Name;TEST_0
Data set;multilayer_hybrid
Chars;uppercase;lowercase;digit;other
Char frequencies;1;174;0;5
Char frequencies (single run, %);0.56;96.67;0.0;2.78
Char frequencies (total runs, %);0.42;72.5;0.0;2.08

Document Name;TEST_0
Data set;two_bit_transformation
Chars;uppercase;lowercase;digit;other
Char frequencies;0;1;0;1
Char frequencies (single run, %);0.0;50.0;0.0;50.0
Char frequencies (total runs, %);0.0;3.7;0.0;3.7

Document Name;TEST_0
Data set;modify_RGB_color_ch
Chars;uppercase;lowercase;digit;other
Char frequencies;0;1;0;1
Char frequencies (single run, %);0.0;50.0;0.0;50.0
Char frequencies (total runs, %);0.0;3.7;0.0;3.7

