Stego-method;TEST_0_stego_method_5
Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
01_insert_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APP;HEAVILY CORRUPTED (Over 50% corruption);3.47;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
02_delete_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS;HEAVILY CORRUPTED (Over 50% corruption);37.35;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
03_edit_modify_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS;HEAVILY CORRUPTED (Over 50% corruption);37.35;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
04_format_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
05_impersonation_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;;MISSING;0.0;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
06_save_as_attack;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;

Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
