Stego-method;TEST_0_stego_method_1;;;;;TEST_0_stego_method_4;;;;;TEST_0_stego_method_5;;;;;TEST_0_stego_method_6
Attack type;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;;Stego-message;Extracted stego-message;Stego-message state;Stego-message integrity level;
01_insert_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;TOO CORRUPT;HEAVILY CORRUPTED (Over 50% corruption);1.07;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APP;HEAVILY CORRUPTED (Over 50% corruption);3.47;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
02_delete_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;TOO CORRUPT;HEAVILY CORRUPTED (Over 50% corruption);1.07;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS;HEAVILY CORRUPTED (Over 50% corruption);37.35;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;TOO CORRUPT;HEAVILY CORRUPTED (Over 50% corruption);1.07;
03_edit_modify_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;TOO CORRUPT;HEAVILY CORRUPTED (Over 50% corruption);1.07;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS;HEAVILY CORRUPTED (Over 50% corruption);37.35;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;TOO CORRUPT;HEAVILY CORRUPTED (Over 50% corruption);1.07;
04_format_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
05_impersonation_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Aparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade isue afects pretext for embargo on by-prodcts, ejecting suets and vegetable oils.;ALMOST SAFE (Less than 5% corruption);98.85;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;;MISSING;0.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
06_save_as_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Aparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade isue afects pretext for embargo on by-products, ejecting suets and vegetable oils.;ALMOST SAFE (Less than 5% corruption);99.14;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
07_copy_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
08_retype_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
09_clear_format_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
10_document_inspector_attack;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;;MISSING;0.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Aparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade isue afects pretext for embargo on by-products, ejecting suets and vegetable oils.;ALMOST SAFE (Less than 5% corruption);99.14;;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS;SAFE;100.0;;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;Apparently neutral's protest is thoroughly discounted and ignored. Isman hard hit. Blockade issue affects pretext for embargo on by-products, ejecting suets and vegetable oils.;SAFE;100.0;
