Document Name;TEST_0
Data set;clean
RGB colours;black;white;other
RGB colours frequencies;27;0;0
RGB colours frequencies (%);100.0;0.0;0.0

Document Name;TEST_0
Data set;hide_in_text
RGB colours;black;white;other
RGB colours frequencies;735;236;0
RGB colours frequencies (%);75.7;24.3;0.0

Document Name;TEST_0
Data set;modify_RGB_color_ch
RGB colours;black;white;other
RGB colours frequencies;61;0;176
RGB colours frequencies (%);25.74;0.0;74.26

Document Name;TEST_0
Data set;unispace
RGB colours;black;white;other
RGB colours frequencies;27;0;0
RGB colours frequencies (%);100.0;0.0;0.0

Document Name;TEST_0
Data set;unicode_homoglyphs
RGB colours;black;white;other
RGB colours frequencies;27;0;0
RGB colours frequencies (%);100.0;0.0;0.0
